transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2866,2025-11-18 13:42:00,Downtown,103,1.0,5.19,Mobile,True
2879,2025-11-18 13:43:00,Campus,116,1.0,6.72,Mobile,False
2870,2025-11-18 13:46:00,Downtown,115,1.0,10.42,Credit,False
2886,2025-11-18 13:51:00,Campus,102,1.0,4.11,Credit,False
2885,2025-11-18 13:53:00,Downtown,101,1.0,3.74,Mobile,False
2888,2025-11-18 13:53:00,Downtown,115,1.0,10.87,Credit,True
2883,2025-11-18 13:55:00,Suburb,117,1.0,8.91,Mobile,False
2862,2025-11-18 13:58:00,Campus,116,1.0,7.24,Credit,False
2889,2025-11-18 13:59:00,Suburb,116,1.0,8.14,Cash,True
2894,2025-11-18 14:05:00,Campus,105,1.0,3.18,Credit,False
2895,2025-11-18 14:05:00,Downtown,108,1.0,3.06,Mobile,False
2893,2025-11-18 14:13:00,Campus,102,1.0,4.1,Credit,False
2896,2025-11-18 14:14:00,Downtown,114,1.0,5.21,Credit,False
2890,2025-11-18 14:17:00,Campus,107,1.0,1.7,Credit,False
2898,2025-11-18 14:20:00,Campus,111,1.0,3.09,Cash,False
2897,2025-11-18 14:22:00,Campus,109,1.0,1.37,Cash,False
2892,2025-11-18 14:24:00,Downtown,102,1.0,5.37,Mobile,True
2891,2025-11-18 14:59:00,Campus,103,1.0,4.61,Credit,False
2902,2025-11-18 15:05:00,Downtown,104,1.0,2.93,Mobile,True
2901,2025-11-18 15:29:00,Downtown,112,1.0,3.36,Credit,False
2903,2025-11-18 15:36:00,Campus,112,1.0,2.73,Mobile,False
2905,2025-11-18 15:36:00,Campus,102,1.0,3.86,Credit,False
2899,2025-11-18 15:40:00,Campus,103,1.0,4.64,Mobile,False
2904,2025-11-18 15:52:00,Campus,111,1.0,3.02,Mobile,True
2900,2025-11-18 15:55:00,Suburb,109,1.0,1.63,Credit,False
2909,2025-11-18 16:06:00,Campus,101,1.0,2.54,Mobile,True
2910,2025-11-18 16:14:00,Downtown,115,1.0,11.89,Mobile,True
2913,2025-11-18 16:14:00,Suburb,109,1.0,1.54,Credit,False
2916,2025-11-18 16:29:00,Downtown,105,1.0,,Credit,False
2906,2025-11-18 16:44:00,Suburb,109,1.0,1.68,Credit,True
2907,2025-11-18 16:50:00,Campus,107,1.0,1.7,Mobile,False
2911,2025-11-18 16:54:00,Campus,112,1.0,2.87,Credit,False
2915,2025-11-18 16:54:00,Campus,108,1.0,2.28,Credit,False
2912,2025-11-18 16:55:00,Suburb,109,1.0,1.61,Credit,False
2914,2025-11-18 16:56:00,Downtown,104,1.0,2.97,Credit,False
2908,2025-11-18 16:58:00,Downtown,112,1.0,3.27,Mobile,False
2919,2025-11-18 17:02:00,Downtown,109,1.0,1.94,Credit,True
2925,2025-11-18 17:04:00,Downtown,117,1.0,10.58,Mobile,True
2924,2025-11-18 17:08:00,Suburb,114,1.0,4.5,Credit,True
2920,2025-11-18 17:09:00,Campus,112,1.0,2.95,Mobile,False
2922,2025-11-18 17:11:00,Campus,102,1.0,4.2,Credit,True
2917,2025-11-18 17:13:00,Suburb,109,1.0,1.75,Credit,False
2926,2025-11-18 17:23:00,Campus,104,1.0,2.36,Mobile,False
2918,2025-11-18 17:28:00,Campus,117,1.0,8.52,Credit,False
2930,2025-11-18 17:29:00,Downtown,113,1.0,4.78,Mobile,False
2927,2025-11-18 17:36:00,Suburb,107,1.0,1.93,Credit,True
2923,2025-11-18 17:48:00,Downtown,107,1.0,1.98,Credit,False
2928,2025-11-18 17:50:00,Downtown,112,1.0,3.45,Credit,False
2929,2025-11-18 17:54:00,Campus,102,1.0,3.76,Credit,True
2921,2025-11-18 17:58:00,Downtown,115,1.0,10.83,Mobile,False
2938,2025-11-18 18:01:00,Downtown,107,1.0,2.19,Mobile,False
2933,2025-11-18 18:09:00,Campus,103,1.0,4.18,Cash,False
2937,2025-11-18 18:10:00,Downtown,115,1.0,12.02,Mobile,False
2939,2025-11-18 18:11:00,Campus,107,1.0,1.52,Credit,True
2932,2025-11-18 18:13:00,Campus,102,1.0,3.7,Mobile,False
2935,2025-11-18 18:18:00,Downtown,111,1.0,4.1,Mobile,True
2934,2025-11-18 18:23:00,Campus,111,1.0,3.29,Mobile,False
2936,2025-11-18 18:26:00,Downtown,108,1.0,3.28,Mobile,False
2931,2025-11-18 18:57:00,Campus,104,1.0,2.27,Cash,False
2942,2025-11-18 19:14:00,Campus,109,1.0,1.45,Credit,False
2943,2025-11-18 19:21:00,Downtown,109,1.0,1.96,Credit,False
2944,2025-11-18 19:40:00,Downtown,103,1.0,5.21,Mobile,True
2940,2025-11-18 19:44:00,Campus,107,1.0,1.69,Credit,True
2946,2025-11-18 19:44:00,Campus,102,1.0,3.87,Mobile,False
2941,2025-11-18 19:51:00,Campus,102,1.0,3.66,Mobile,False
2945,2025-11-18 19:52:00,Downtown,109,1.0,1.85,Credit,False
2947,2025-11-18 20:07:00,Campus,113,3.0,10.54,Mobile,False
2949,2025-11-18 20:17:00,Campus,113,1.0,3.27,Credit,False
2948,2025-11-18 20:44:00,Downtown,107,1.0,2.21,Mobile,False
2950,2025-11-18 20:59:00,Downtown,101,1.0,3.26,Credit,True
2951,2025-11-18 21:31:00,Downtown,108,1.0,3.21,Credit,True
2952,2025-11-18 21:37:00,Suburb,112,1.0,3.05,Cash,True
2954,2025-11-19 06:07:00,Campus,108,1.0,2.44,Credit,False
2956,2025-11-19 06:24:00,Campus,104,1.0,2.39,Mobile,False
2955,2025-11-19 06:36:00,Downtown,102,1.0,5.55,Credit,True
2953,2025-11-19 06:42:00,Downtown,112,1.0,3.92,Mobile,False
2961,2025-11-19 07:02:00,Suburb,112,1.0,3.1,Credit,True
2970,2025-11-19 07:02:00,Downtown,105,1.0,4.14,Credit,False
2965,2025-11-19 07:08:00,Campus,113,1.0,3.28,Credit,False
2966,2025-11-19 07:16:00,Campus,105,1.0,3.09,Credit,False
2959,2025-11-19 07:22:00,Campus,107,1.0,1.79,Credit,False
2957,2025-11-19 07:31:00,Downtown,103,1.0,4.96,Mobile,False
2958,2025-11-19 07:31:00,Campus,102,1.0,3.92,Credit,True
2964,2025-11-19 07:37:00,Campus,103,1.0,4.05,Mobile,False
2962,2025-11-19 07:40:00,Campus,104,1.0,2.42,Cash,True
2960,2025-11-19 07:45:00,Campus,102,1.0,4.45,Mobile,True
2967,2025-11-19 07:50:00,Campus,101,1.0,2.54,Credit,False
2969,2025-11-19 07:51:00,Campus,105,1.0,3.18,Mobile,True
2963,2025-11-19 07:56:00,Downtown,114,1.0,5.62,Mobile,False
2968,2025-11-19 07:58:00,Campus,112,1.0,2.95,Cash,False
2978,2025-11-19 08:00:00,Downtown,111,1.0,4.4,Credit,True
2991,2025-11-19 08:01:00,Downtown,111,1.0,4.21,Mobile,False
2971,2025-11-19 08:02:00,Downtown,102,1.0,4.73,Credit,True
2977,2025-11-19 08:04:00,Campus,105,1.0,3.21,Cash,False
2996,2025-11-19 08:06:00,Downtown,103,1.0,5.67,Credit,False
2989,2025-11-19 08:07:00,Downtown,102,1.0,5.08,Credit,False
2983,2025-11-19 08:07:00,Campus,105,1.0,3.27,Mobile,False
2984,2025-11-19 08:07:00,Downtown,103,1.0,5.3,Credit,False
2995,2025-11-19 08:09:00,Downtown,102,1.0,4.94,Mobile,True
2998,2025-11-19 08:10:00,Downtown,114,1.0,5.86,Credit,True
2987,2025-11-19 08:13:00,Campus,101,1.0,2.65,Credit,False
2980,2025-11-19 08:15:00,Downtown,103,1.0,5.39,Mobile,True
2975,2025-11-19 08:17:00,Campus,104,1.0,2.26,Credit,False
2992,2025-11-19 08:20:00,Suburb,112,1.0,2.94,Credit,True
2994,2025-11-19 08:23:00,Campus,101,1.0,2.89,Credit,False
2972,2025-11-19 08:24:00,Downtown,101,1.0,3.37,Credit,True
2973,2025-11-19 08:24:00,Downtown,107,1.0,2.09,Mobile,True
2979,2025-11-19 08:24:00,Downtown,105,1.0,4.45,Credit,False
2986,2025-11-19 08:26:00,Campus,113,1.0,3.25,Cash,False
2999,2025-11-19 08:30:00,Campus,102,1.0,3.88,Credit,False
2976,2025-11-19 08:35:00,Downtown,103,1.0,4.95,Credit,True
2993,2025-11-19 08:38:00,Downtown,102,1.0,5.24,Cash,False
2988,2025-11-19 08:38:00,Downtown,101,1.0,3.32,Mobile,True
2997,2025-11-19 08:39:00,Downtown,104,1.0,3.14,Credit,True
2981,2025-11-19 08:44:00,Campus,103,1.0,4.32,Mobile,True
2990,2025-11-19 08:49:00,Downtown,102,1.0,5.12,Credit,False
2974,2025-11-19 08:51:00,Campus,101,1.0,2.7,Credit,False
2985,2025-11-19 08:58:00,Campus,108,1.0,2.63,Mobile,False
2982,2025-11-19 08:59:00,Campus,102,1.0,4.16,Mobile,True
3015,2025-11-19 09:00:00,Campus,103,1.0,4.07,Mobile,True
3006,2025-11-19 09:16:00,Downtown,103,2.0,11.78,Credit,True
3000,2025-11-19 09:21:00,Campus,103,1.0,4.61,Mobile,True
3011,2025-11-19 09:21:00,Downtown,102,1.0,4.95,Mobile,False
3014,2025-11-19 09:22:00,Downtown,113,1.0,4.29,Credit,True
3003,2025-11-19 09:23:00,Suburb,109,1.0,1.53,Credit,False
3018,2025-11-19 09:26:00,Campus,104,1.0,2.03,Mobile,False
3007,2025-11-19 09:26:00,Campus,114,1.0,4.14,Credit,False
3002,2025-11-19 09:26:00,Downtown,101,1.0,3.74,Credit,False
3001,2025-11-19 09:33:00,Downtown,105,1.0,4.31,Mobile,False
3016,2025-11-19 09:34:00,Campus,104,1.0,2.42,Credit,False
3012,2025-11-19 09:36:00,Downtown,102,1.0,4.76,Credit,True
3005,2025-11-19 09:38:00,Downtown,113,1.0,4.21,Mobile,True
3010,2025-11-19 09:41:00,Suburb,108,1.0,2.69,Cash,True
3017,2025-11-19 09:47:00,Downtown,105,1.0,4.43,Credit,False
3009,2025-11-19 09:48:00,Campus,101,1.0,2.74,Credit,False
3013,2025-11-19 09:48:00,Downtown,103,1.0,5.34,Cash,False
3004,2025-11-19 09:49:00,Campus,102,1.0,4.19,Credit,False
3008,2025-11-19 09:58:00,Downtown,103,1.0,5.3,Mobile,False
3023,2025-11-19 10:04:00,Campus,103,1.0,3.86,Cash,False
3024,2025-11-19 10:13:00,Suburb,108,1.0,2.49,Credit,False
3021,2025-11-19 10:19:00,Suburb,107,1.0,2.01,Cash,False
3026,2025-11-19 10:22:00,Downtown,101,1.0,3.22,Mobile,False
3022,2025-11-19 10:23:00,Downtown,104,1.0,2.72,Mobile,False
3020,2025-11-19 10:24:00,Campus,105,1.0,3.2,Mobile,False
3027,2025-11-19 10:29:00,Downtown,102,1.0,5.07,Credit,False
3025,2025-11-19 10:31:00,Campus,113,1.0,3.36,Credit,False
3029,2025-11-19 10:48:00,Campus,112,1.0,2.86,Mobile,False
3028,2025-11-19 10:50:00,Downtown,116,1.0,8.99,Credit,False
3019,2025-11-19 10:57:00,Campus,102,1.0,3.99,Credit,False
3039,2025-11-19 11:12:00,Downtown,101,1.0,3.68,Credit,True
3038,2025-11-19 11:14:00,Suburb,111,2.0,6.69,Cash,True
3037,2025-11-19 11:22:00,Downtown,109,1.0,1.96,Credit,True
3034,2025-11-19 11:27:00,Downtown,111,1.0,3.64,Mobile,False
3033,2025-11-19 11:28:00,Campus,111,1.0,3.36,Mobile,False
3031,2025-11-19 11:29:00,Campus,103,1.0,4.08,Mobile,False
3032,2025-11-19 11:30:00,Downtown,109,1.0,1.97,Credit,False
3041,2025-11-19 11:31:00,Campus,105,1.0,3.56,Credit,False
3035,2025-11-19 11:41:00,Downtown,109,1.0,1.79,Credit,True
3036,2025-11-19 11:44:00,Downtown,110,1.0,8.81,Credit,False
3040,2025-11-19 11:46:00,Downtown,109,1.0,1.88,Credit,False
3042,2025-11-19 11:48:00,Downtown,101,1.0,3.31,Credit,False
3043,2025-11-19 11:52:00,Campus,101,1.0,2.78,Mobile,False
3030,2025-11-19 11:59:00,Suburb,112,1.0,3.03,Mobile,False
3068,2025-11-19 12:05:00,Campus,101,1.0,2.79,Credit,True
3046,2025-11-19 12:06:00,Campus,115,1.0,9.1,Mobile,False
3063,2025-11-19 12:09:00,Downtown,115,1.0,11.08,Mobile,False
3070,2025-11-19 12:09:00,Campus,107,1.0,1.72,Credit,False
3059,2025-11-19 12:09:00,Downtown,116,1.0,8.42,Credit,True
3047,2025-11-19 12:09:00,Downtown,118,1.0,21.18,Credit,False
3052,2025-11-19 12:11:00,Downtown,115,1.0,11.09,Credit,True
3062,2025-11-19 12:11:00,Downtown,115,1.0,10.22,Mobile,True
3071,2025-11-19 12:15:00,Campus,109,1.0,1.43,Mobile,False
3077,2025-11-19 12:15:00,Downtown,116,1.0,9.78,Mobile,True
3074,2025-11-19 12:15:00,Campus,104,1.0,2.43,Credit,False
3075,2025-11-19 12:16:00,Suburb,116,1.0,7.6,Cash,True
3055,2025-11-19 12:18:00,Campus,116,1.0,6.78,Mobile,True
3044,2025-11-19 12:18:00,Suburb,109,1.0,1.66,Mobile,True
3058,2025-11-19 12:20:00,Campus,111,1.0,3.07,Cash,False
3066,2025-11-19 12:24:00,Campus,103,1.0,4.35,Mobile,False
3048,2025-11-19 12:27:00,Campus,109,1.0,1.58,Credit,False
3064,2025-11-19 12:28:00,Downtown,116,1.0,8.15,Cash,True
3067,2025-11-19 12:29:00,Campus,105,1.0,3.45,Mobile,False
3057,2025-11-19 12:32:00,Campus,116,1.0,7.3,Credit,True
3073,2025-11-19 12:33:00,Suburb,113,1.0,3.78,Credit,False
3076,2025-11-19 12:34:00,Suburb,115,1.0,10.65,Cash,True
3072,2025-11-19 12:36:00,Campus,109,1.0,1.57,Credit,True
3051,2025-11-19 12:39:00,Campus,116,1.0,7.32,Mobile,False
3060,2025-11-19 12:40:00,Campus,116,1.0,7.37,Mobile,False
3049,2025-11-19 12:41:00,Campus,116,1.0,7.15,Mobile,False
3065,2025-11-19 12:44:00,Campus,111,1.0,3.19,Credit,False
3061,2025-11-19 12:46:00,Downtown,115,1.0,10.67,Credit,False
3045,2025-11-19 12:48:00,Downtown,115,1.0,10.26,Mobile,False
3054,2025-11-19 12:49:00,Campus,109,1.0,1.42,Mobile,False
3069,2025-11-19 12:49:00,Downtown,118,1.0,22.46,Mobile,True
3056,2025-11-19 12:51:00,Downtown,115,1.0,10.3,Mobile,True
3050,2025-11-19 12:51:00,Downtown,108,1.0,2.95,Mobile,False
3053,2025-11-19 12:56:00,Campus,102,1.0,3.85,Credit,True
3089,2025-11-19 13:00:00,Downtown,116,1.0,9.2,Cash,False
3086,2025-11-19 13:00:00,Suburb,116,1.0,8.58,Credit,False
3098,2025-11-19 13:03:00,Downtown,115,1.0,11.36,Credit,False
3096,2025-11-19 13:03:00,Campus,104,1.0,2.42,Mobile,False
3095,2025-11-19 13:05:00,Downtown,115,1.0,11.0,Credit,False
3083,2025-11-19 13:07:00,Downtown,115,1.0,11.41,Mobile,True
3091,2025-11-19 13:09:00,Downtown,115,1.0,10.42,Credit,False
3080,2025-11-19 13:17:00,Suburb,115,1.0,9.02,Mobile,True
3084,2025-11-19 13:22:00,Downtown,116,1.0,9.59,Credit,True
3088,2025-11-19 13:23:00,Campus,108,1.0,2.51,Credit,True
3078,2025-11-19 13:23:00,Campus,108,1.0,2.66,Mobile,False
3087,2025-11-19 13:24:00,Suburb,111,1.0,3.64,Credit,False
3102,2025-11-19 13:27:00,Campus,113,1.0,3.21,Mobile,False
3081,2025-11-19 13:28:00,Downtown,115,1.0,10.19,Credit,False
3099,2025-11-19 13:28:00,Campus,101,1.0,2.89,Credit,False
3106,2025-11-19 13:30:00,Downtown,116,1.0,9.63,Credit,False
3085,2025-11-19 13:31:00,Campus,103,1.0,3.98,Cash,False
3097,2025-11-19 13:35:00,Campus,109,1.0,1.36,Cash,False
3092,2025-11-19 13:35:00,Campus,103,1.0,4.06,Credit,True
3093,2025-11-19 13:41:00,Downtown,116,1.0,9.77,Cash,True
3100,2025-11-19 13:48:00,Downtown,116,1.0,8.32,Credit,False
3090,2025-11-19 13:48:00,Campus,115,1.0,9.33,Credit,False
3079,2025-11-19 13:51:00,Campus,112,1.0,2.88,Mobile,True
3094,2025-11-19 13:52:00,Campus,114,1.0,4.45,Mobile,False
3103,2025-11-19 13:56:00,Campus,114,1.0,3.97,Mobile,True
3104,2025-11-19 13:56:00,Downtown,108,1.0,3.12,Mobile,True
3105,2025-11-19 13:58:00,Suburb,116,1.0,8.39,Mobile,True
3082,2025-11-19 13:58:00,Downtown,115,1.0,12.0,Credit,False
3101,2025-11-19 13:59:00,Suburb,109,1.0,1.62,Credit,False
3114,2025-11-19 14:02:00,Downtown,114,1.0,5.11,Mobile,True
3108,2025-11-19 14:07:00,Campus,102,1.0,4.04,Mobile,False
3112,2025-11-19 14:11:00,Campus,108,1.0,2.73,Mobile,True
3113,2025-11-19 14:12:00,Campus,113,1.0,3.46,Credit,False
3115,2025-11-19 14:15:00,Campus,111,1.0,3.38,Mobile,False
3107,2025-11-19 14:28:00,Downtown,111,1.0,4.17,Cash,False
3111,2025-11-19 14:28:00,Campus,114,1.0,4.82,Mobile,False
3109,2025-11-19 14:36:00,Campus,107,1.0,1.67,Cash,False
3110,2025-11-19 14:47:00,Downtown,104,1.0,2.61,Mobile,True
3118,2025-11-19 15:13:00,Downtown,113,1.0,4.74,Mobile,True
3117,2025-11-19 15:13:00,Campus,114,1.0,4.3,Credit,False
3121,2025-11-19 15:17:00,Downtown,115,1.0,11.7,Mobile,True
3120,2025-11-19 15:28:00,Downtown,114,1.0,5.3,Mobile,False
3116,2025-11-19 15:32:00,Downtown,108,1.0,3.03,Credit,False
3119,2025-11-19 15:38:00,Suburb,109,1.0,1.46,Credit,False
3122,2025-11-19 15:39:00,Downtown,115,1.0,11.51,Credit,True
3124,2025-11-19 16:02:00,Campus,105,1.0,3.08,Mobile,True
3130,2025-11-19 16:04:00,Campus,105,1.0,3.31,Mobile,True
3128,2025-11-19 16:06:00,Downtown,114,1.0,5.78,Credit,True
3129,2025-11-19 16:06:00,Downtown,111,2.0,7.72,Credit,False
3133,2025-11-19 16:16:00,Downtown,111,1.0,3.63,Credit,False
3123,2025-11-19 16:18:00,Downtown,105,1.0,4.38,Mobile,True
3132,2025-11-19 16:20:00,Campus,103,2.0,9.31,Credit,False
3126,2025-11-19 16:28:00,Campus,105,2.0,6.71,Credit,True
3125,2025-11-19 16:39:00,Downtown,106,1.0,9.79,Credit,True
3131,2025-11-19 16:45:00,Campus,111,1.0,3.31,Mobile,False
3127,2025-11-19 16:51:00,Campus,114,1.0,4.58,Mobile,True
3139,2025-11-19 17:11:00,Downtown,112,1.0,3.69,Mobile,False
3145,2025-11-19 17:15:00,Suburb,112,1.0,3.16,Mobile,True
3144,2025-11-19 17:16:00,Downtown,113,1.0,4.76,Mobile,False
3143,2025-11-19 17:21:00,Downtown,105,1.0,4.13,Credit,True
3140,2025-11-19 17:26:00,Downtown,108,1.0,3.09,Credit,False
3142,2025-11-19 17:26:00,Downtown,112,1.0,3.28,Mobile,True
3137,2025-11-19 17:32:00,Campus,112,1.0,2.64,Credit,False
3138,2025-11-19 17:35:00,Campus,114,1.0,4.79,Mobile,False
3135,2025-11-19 17:35:00,Downtown,109,1.0,1.74,Credit,True
3141,2025-11-19 17:42:00,Downtown,114,1.0,5.84,Credit,True
3134,2025-11-19 17:54:00,Suburb,109,1.0,1.66,Cash,False
3136,2025-11-19 17:57:00,Suburb,113,1.0,3.75,Mobile,False
3147,2025-11-19 17:57:00,Suburb,114,1.0,4.54,Credit,True
3146,2025-11-19 17:59:00,Suburb,107,1.0,1.66,Credit,True
3152,2025-11-19 18:06:00,Downtown,101,1.0,3.11,Credit,True
3154,2025-11-19 18:07:00,Downtown,103,1.0,5.49,Credit,False
3153,2025-11-19 18:11:00,Downtown,116,1.0,9.33,Mobile,True
3155,2025-11-19 18:11:00,Downtown,104,1.0,2.71,Mobile,False
3149,2025-11-19 18:23:00,Downtown,114,1.0,5.18,Mobile,True
3156,2025-11-19 18:37:00,Campus,112,1.0,3.01,Mobile,True
3148,2025-11-19 18:39:00,Downtown,116,1.0,9.18,Mobile,True
3150,2025-11-19 18:41:00,Downtown,102,1.0,4.83,Mobile,True
3151,2025-11-19 18:50:00,Campus,102,1.0,4.09,Credit,False
3157,2025-11-19 19:04:00,Downtown,116,1.0,9.58,Credit,False
3160,2025-11-19 19:15:00,Downtown,107,1.0,2.27,Credit,False
3162,2025-11-19 19:37:00,Campus,105,1.0,3.13,Mobile,False
3158,2025-11-19 19:43:00,Campus,105,1.0,3.13,Mobile,False
3159,2025-11-19 19:45:00,Downtown,108,1.0,3.43,Mobile,True
3161,2025-11-19 19:47:00,Campus,109,1.0,1.48,Credit,False
3163,2025-11-19 19:47:00,Campus,114,1.0,3.99,Credit,False
3165,2025-11-19 20:15:00,Downtown,111,1.0,3.75,Mobile,True
3167,2025-11-19 20:31:00,Campus,103,1.0,3.88,Credit,True
3164,2025-11-19 20:39:00,Campus,109,1.0,1.57,Credit,False
3166,2025-11-19 20:39:00,Downtown,109,1.0,2.01,Credit,True
3169,2025-11-19 21:50:00,Campus,104,1.0,2.33,Mobile,False
3168,2025-11-19 21:53:00,Downtown,108,1.0,3.0,Credit,False
3172,2025-11-20 06:34:00,Downtown,108,1.0,3.39,Mobile,True
3173,2025-11-20 06:34:00,Suburb,107,1.0,1.87,Credit,False
3170,2025-11-20 06:40:00,Campus,105,1.0,3.48,Cash,False
3171,2025-11-20 06:43:00,Campus,114,1.0,4.35,Mobile,False
3181,2025-11-20 07:02:00,Suburb,108,1.0,2.66,Credit,True
3178,2025-11-20 07:03:00,Suburb,109,2.0,3.32,Credit,True
3182,2025-11-20 07:10:00,Campus,102,1.0,4.19,Mobile,True
3174,2025-11-20 07:11:00,Suburb,107,1.0,1.76,Credit,True
3184,2025-11-20 07:17:00,Downtown,109,1.0,1.96,Credit,True
3183,2025-11-20 07:20:00,Downtown,114,1.0,5.53,Credit,True
3175,2025-11-20 07:23:00,Downtown,109,1.0,1.85,Mobile,True
3176,2025-11-20 07:28:00,Downtown,103,1.0,4.95,Credit,False
3186,2025-11-20 07:29:00,Downtown,115,2.0,21.51,Credit,True
3187,2025-11-20 07:33:00,Downtown,113,1.0,4.48,Credit,True
3177,2025-11-20 07:39:00,Downtown,105,1.0,4.69,Mobile,True
3185,2025-11-20 07:51:00,Downtown,104,1.0,2.71,Credit,True
3179,2025-11-20 07:52:00,Campus,101,1.0,2.53,Mobile,True
3180,2025-11-20 07:55:00,Campus,104,1.0,2.18,Mobile,False
3213,2025-11-20 08:01:00,Campus,104,1.0,2.45,Cash,True
3193,2025-11-20 08:02:00,Downtown,108,1.0,3.33,Credit,False
3201,2025-11-20 08:03:00,Downtown,103,1.0,5.88,Credit,False
3206,2025-11-20 08:04:00,Suburb,110,1.0,7.64,Credit,True
3208,2025-11-20 08:14:00,Downtown,109,1.0,1.7,Mobile,True
3204,2025-11-20 08:14:00,Downtown,104,1.0,2.59,Credit,False
3200,2025-11-20 08:16:00,Campus,111,1.0,3.46,Mobile,False
3203,2025-11-20 08:16:00,Downtown,114,1.0,5.56,Credit,False
3211,2025-11-20 08:17:00,Downtown,112,1.0,3.73,Mobile,False
3210,2025-11-20 08:19:00,Campus,105,1.0,3.24,Credit,False
3188,2025-11-20 08:20:00,Campus,105,1.0,3.08,Cash,False
3209,2025-11-20 08:21:00,Downtown,102,1.0,4.85,Credit,False
3190,2025-11-20 08:27:00,Downtown,104,1.0,2.89,Mobile,True
3199,2025-11-20 08:32:00,Downtown,101,1.0,3.33,Credit,False
3216,2025-11-20 08:35:00,Downtown,101,1.0,3.13,Credit,False
3196,2025-11-20 08:35:00,Campus,105,1.0,3.11,Cash,False
3189,2025-11-20 08:42:00,Campus,112,1.0,2.92,Cash,False
3215,2025-11-20 08:43:00,Campus,109,1.0,1.48,Credit,False
3195,2025-11-20 08:45:00,Downtown,103,1.0,5.67,Credit,False
3214,2025-11-20 08:45:00,Downtown,115,1.0,12.15,Credit,True
3205,2025-11-20 08:45:00,Downtown,109,1.0,1.78,Credit,False
3191,2025-11-20 08:48:00,Downtown,103,1.0,5.43,Mobile,True
3194,2025-11-20 08:50:00,Campus,113,1.0,3.7,Mobile,False
3198,2025-11-20 08:51:00,Campus,102,1.0,4.34,Mobile,True
3202,2025-11-20 08:53:00,Downtown,109,1.0,2.01,Credit,False
3192,2025-11-20 08:55:00,Campus,104,1.0,2.2,Credit,False
3212,2025-11-20 08:55:00,Campus,109,1.0,1.38,Cash,False
3197,2025-11-20 08:56:00,Campus,103,1.0,4.09,Credit,False
3207,2025-11-20 08:59:00,Downtown,112,1.0,3.71,Mobile,True
3229,2025-11-20 09:06:00,Campus,107,1.0,1.66,Mobile,False
3226,2025-11-20 09:07:00,Campus,104,1.0,2.45,Mobile,False
3228,2025-11-20 09:09:00,Downtown,105,1.0,4.41,Mobile,False
3231,2025-11-20 09:11:00,Downtown,102,1.0,5.59,Credit,False
3219,2025-11-20 09:13:00,Campus,105,1.0,3.68,Credit,False
3220,2025-11-20 09:17:00,Campus,110,1.0,6.29,Credit,False
3227,2025-11-20 09:18:00,Downtown,115,1.0,10.44,Credit,False
3234,2025-11-20 09:29:00,Suburb,112,1.0,2.85,Mobile,True
3217,2025-11-20 09:29:00,Campus,103,1.0,3.85,Mobile,False
3230,2025-11-20 09:30:00,Suburb,104,1.0,2.37,Mobile,False
3222,2025-11-20 09:31:00,Downtown,107,1.0,2.16,Credit,True
3232,2025-11-20 09:33:00,Downtown,103,1.0,5.27,Credit,False
3224,2025-11-20 09:40:00,Suburb,103,1.0,4.31,Mobile,False
3225,2025-11-20 09:41:00,Downtown,102,1.0,4.7,Credit,True
3218,2025-11-20 09:47:00,Downtown,104,1.0,2.81,Credit,False
3235,2025-11-20 09:49:00,Suburb,105,1.0,3.71,Mobile,True
3233,2025-11-20 09:51:00,Suburb,114,1.0,4.6,Cash,True
3223,2025-11-20 09:56:00,Campus,102,1.0,4.25,Mobile,True
3221,2025-11-20 09:58:00,Campus,113,1.0,3.8,Mobile,False
3238,2025-11-20 10:08:00,Downtown,105,1.0,4.57,Credit,True
3237,2025-11-20 10:09:00,Downtown,113,1.0,4.79,Credit,False
3244,2025-11-20 10:20:00,Campus,111,1.0,3.32,Mobile,False
3243,2025-11-20 10:20:00,Downtown,107,1.0,2.25,Mobile,False
3242,2025-11-20 10:21:00,Downtown,114,1.0,5.69,Mobile,True
3245,2025-11-20 10:22:00,Downtown,114,2.0,11.09,Credit,True
3236,2025-11-20 10:26:00,Campus,113,1.0,3.12,Credit,False
3239,2025-11-20 10:27:00,Campus,103,1.0,4.24,Credit,False
3246,2025-11-20 10:28:00,Downtown,115,1.0,11.3,Credit,True
3241,2025-11-20 10:32:00,Downtown,116,1.0,8.5,Credit,False
3240,2025-11-20 10:36:00,Suburb,108,1.0,2.64,Credit,True
3249,2025-11-20 11:03:00,Suburb,101,1.0,3.06,Credit,False
3247,2025-11-20 11:04:00,Downtown,107,1.0,2.22,Credit,True
3253,2025-11-20 11:08:00,Downtown,115,1.0,11.43,Credit,True
3251,2025-11-20 11:09:00,Campus,105,1.0,3.13,Mobile,True
3259,2025-11-20 11:11:00,Downtown,102,1.0,5.07,Credit,False
3257,2025-11-20 11:15:00,Downtown,104,1.0,2.67,Credit,False
3256,2025-11-20 11:18:00,Campus,105,1.0,3.28,Mobile,False
3254,2025-11-20 11:19:00,Suburb,110,1.0,8.13,Cash,True
3250,2025-11-20 11:34:00,Campus,101,1.0,2.52,Mobile,False
3248,2025-11-20 11:38:00,Downtown,101,1.0,3.73,Credit,False
3260,2025-11-20 11:40:00,Campus,112,1.0,2.98,Credit,False
